run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
49.9747,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.9960,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.0187,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.0387,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.0611,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.0835,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.1041,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.1239,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.1466,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.1690,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.1916,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.2097,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.2328,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.2548,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.2769,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.2990,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.3202,-1,0,0,0,0,-1.0000,0.0000,"hit",13
50.3413,-1,0,0,0,0,-1.0000,0.0000,"hit",14
50.3630,-1,0,0,0,0,-1.0000,0.0000,"hit",14
50.3836,-1,0,0,0,0,-1.0000,0.0000,"hit",14
50.4047,-1,0,0,0,0,-1.0000,0.0000,"hit",14
50.4257,-1,0,0,0,0,-1.0000,0.0000,"hit",14
50.4467,-1,0,0,0,1,-1.0000,1.0000,"hit",14
50.4684,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.4895,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.5102,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.5309,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.5520,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.5727,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.5924,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.6137,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.6344,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.6555,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.6762,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.6990,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.7193,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.7398,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.7596,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.7808,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.8016,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.8220,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.8430,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.8633,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.8850,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.9054,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.9263,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.9466,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.9669,-1,0,0,0,0,-1.0000,1.0000,"hit",14
50.9879,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.0083,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.0301,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.0513,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.0712,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.0911,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.1113,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.1331,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.1538,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.1740,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.1947,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.2143,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.2335,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.2553,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.2763,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.2950,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.3170,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.3374,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.3576,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.3781,-1,0,0,0,0,-1.0000,1.0000,"hit",14
51.4001,-1,0,0,1,0,-1.0000,1.0000,,14
51.4168,-1,0,0,1,0,-1.0000,1.0000,,14
51.4379,-1,0,0,1,0,-1.0000,1.0000,,14
51.4574,-1,0,0,1,0,-1.0000,0.0000,,14
51.4772,-1,0,0,1,0,-1.0000,0.0000,,14
51.4982,-1,0,0,1,0,-1.0000,0.0000,,14
51.5184,-1,0,0,1,0,-1.0000,0.0000,,14
51.5382,-1,0,0,1,0,-1.0000,0.0000,,14
51.5594,-1,0,0,1,0,-1.0000,0.0000,,15
51.5777,-1,0,0,1,0,-1.0000,0.0000,,15
51.5990,-1,0,0,1,0,-1.0000,0.0000,,15
51.6203,-1,0,0,1,0,-1.0000,0.0000,,15
51.6408,-1,0,0,1,0,-1.0000,0.0000,,15
51.6603,-1,0,0,1,0,-1.0000,0.0000,,15
51.6813,-1,0,0,1,0,-1.0000,0.0000,,15
51.7017,-1,0,0,1,0,-1.0000,0.0000,,15
51.7220,-1,0,0,1,0,-1.0000,0.0000,,15
51.7425,-1,0,0,1,0,-1.0000,0.0000,,15
51.7636,-1,0,0,1,0,-1.0000,0.0000,,15
51.7834,-1,0,0,1,0,-1.0000,0.0000,,15
51.8051,-1,0,0,1,0,-1.0000,0.0000,,15
51.8247,-1,0,0,1,0,-1.0000,0.0000,,15
51.8445,-1,0,0,1,0,-1.0000,0.0000,,15
51.8662,-1,0,0,1,0,-1.0000,0.0000,,15
51.8870,-1,0,0,1,0,-1.0000,0.0000,,15
51.9065,-1,0,0,1,0,-1.0000,0.0000,,15
51.9262,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
51.9463,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
51.9676,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
51.9875,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.0082,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.0289,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.0484,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.0686,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.0891,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.1094,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.1295,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.1489,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.1699,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.1903,-1,0,0,0,0,-1.0000,0.0000,"avoided",15
52.2101,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.2302,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.2507,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.2711,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.2897,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.3110,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.3310,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.3526,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.3728,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.3926,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.4128,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.4320,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.4505,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.4698,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.4890,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.5084,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.5272,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.5455,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.5636,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.5844,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.6015,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.6210,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.6409,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.6602,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.6831,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.7026,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.7227,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.7420,-1,0,0,0,0,-1.0000,0.0000,"avoided",16
52.7614,-1,0,0,1,0,-1.0000,0.0000,,16
52.7791,-1,0,0,1,0,-1.0000,0.0000,,16
52.7988,-1,0,0,1,0,-1.0000,0.0000,,16
52.8190,-1,0,0,1,0,-1.0000,0.0000,,16
52.8385,-1,0,0,1,0,-1.0000,0.0000,,16
52.8576,-1,0,0,1,0,-1.0000,0.0000,,16
52.8764,-1,0,0,1,0,-1.0000,0.0000,,16
52.8958,-1,0,0,1,0,-1.0000,0.0000,,16
52.9157,-1,0,0,1,0,-1.0000,0.0000,,16
52.9361,-1,0,0,1,0,-1.0000,0.0000,,16
52.9559,-1,0,0,1,0,-1.0000,0.0000,,16
52.9749,-1,0,0,1,0,-1.0000,0.0000,,17
52.9932,-1,0,0,1,0,-1.0000,0.0000,,17
53.0130,-1,0,0,1,0,-1.0000,0.0000,,17
53.0315,-1,0,0,1,0,-1.0000,0.0000,,17
53.0515,-1,0,0,1,0,-1.0000,0.0000,,17
53.0707,-1,0,0,1,0,-1.0000,0.0000,,17
53.0900,-1,0,0,1,0,-1.0000,0.0000,,17
53.1100,-1,0,0,1,0,-1.0000,0.0000,,17
53.1294,-1,0,0,1,0,-1.0000,0.0000,,17
53.1472,-1,0,0,1,0,-1.0000,0.0000,,17
53.1685,-1,0,0,1,0,-1.0000,0.0000,,17
53.1871,-1,0,0,1,0,-1.0000,0.0000,,17
53.2060,-1,0,0,1,0,-1.0000,0.0000,,17
53.2245,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.2452,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.2635,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.2839,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.3047,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.3232,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.3431,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.3636,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.3824,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.4024,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.4213,-1,0,0,0,0,-1.0000,0.0000,"avoided",17
53.4429,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.4621,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.4817,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.5029,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.5226,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.5408,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.5596,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.5784,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.5980,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.6163,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.6348,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.6537,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.6720,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.6912,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.7107,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.7286,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.7467,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.7664,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.7853,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.8024,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.8224,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.8404,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.8595,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.8774,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.8969,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.9149,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.9336,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.9526,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.9718,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
53.9904,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.0096,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.0276,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.0476,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.0665,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.0869,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.1060,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.1252,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.1438,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.1632,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.1833,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.2030,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.2230,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.2420,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.2623,-1,0,0,1,0,-1.0000,0.0000,,18
54.2814,-1,0,0,1,0,-1.0000,0.0000,,18
54.3005,-1,0,0,1,0,-1.0000,0.0000,,18
54.3208,-1,0,0,1,0,-1.0000,0.0000,,18
54.3405,-1,0,0,1,0,-1.0000,0.0000,,18
54.3603,-1,0,0,1,0,-1.0000,0.0000,,18
54.3798,-1,0,0,1,0,-1.0000,0.0000,,18
54.4005,-1,0,0,1,0,-1.0000,0.0000,,18
54.4199,-1,0,0,1,0,-1.0000,0.0000,,18
54.4404,-1,0,0,1,0,-1.0000,0.0000,,18
54.4603,-1,0,0,1,0,-1.0000,0.0000,,18
54.4810,-1,0,0,1,0,-1.0000,0.0000,,18
54.5012,-1,0,0,1,0,-1.0000,0.0000,,18
54.5204,-1,0,0,1,0,-1.0000,0.0000,,18
54.5405,-1,0,0,1,0,-1.0000,0.0000,,18
54.5611,-1,0,0,1,0,-1.0000,0.0000,,18
54.5786,-1,0,0,1,0,-1.0000,0.0000,,18
54.5995,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.6193,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.6384,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.6585,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.6784,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.6978,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.7180,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.7367,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.7567,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.7756,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.7953,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.8131,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.8325,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.8508,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.8695,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.8871,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.9069,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.9251,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.9431,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.9627,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.9814,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
54.9988,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.0183,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.0364,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.0541,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.0735,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.0924,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.1094,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.1295,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.1477,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.1648,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.1850,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.2016,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.2203,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.2401,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.2578,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.2751,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.2948,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.3121,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.3311,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.3509,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.3699,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.3871,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.4065,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.4254,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.4435,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.4647,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.4832,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.5000,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.5235,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.5413,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.5581,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.5763,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.5963,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.6153,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.6328,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.6541,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.6718,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.6900,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.7097,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.7286,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.7449,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.7646,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.7841,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.8010,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.8203,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.8395,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.8591,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.8763,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.8962,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.9148,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.9316,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.9514,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.9701,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
55.9876,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.0079,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.0258,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.0431,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.0633,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.0814,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.0991,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.1189,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.1369,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.1545,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.1734,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.1919,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.2094,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.2295,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.2484,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.2656,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.2851,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.3032,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.3204,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.3422,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.3596,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.3778,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.3976,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.4157,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.4326,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.4513,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.4685,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.4868,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.5067,-1,0,0,1,0,-1.0000,0.0000,,18
56.5252,-1,0,0,1,0,-1.0000,0.0000,,18
56.5446,-1,0,0,1,0,-1.0000,0.0000,,18
56.5623,-1,0,0,1,0,-1.0000,0.0000,,18
56.5807,-1,0,0,1,0,-1.0000,0.0000,,18
56.5987,-1,0,0,1,0,-1.0000,0.0000,,18
56.6188,-1,0,0,1,0,-1.0000,0.0000,,18
56.6370,-1,0,0,1,0,-1.0000,0.0000,,18
56.6546,-1,0,0,1,0,-1.0000,0.0000,,18
56.6757,-1,0,0,1,0,-1.0000,0.0000,,18
56.6925,-1,0,0,1,0,-1.0000,0.0000,,18
56.7124,-1,0,0,1,0,-1.0000,0.0000,,18
56.7299,-1,0,0,1,0,-1.0000,0.0000,,18
56.7495,-1,0,0,1,0,-1.0000,0.0000,,18
56.7683,-1,0,0,1,0,-1.0000,0.0000,,18
56.7879,-1,0,0,1,0,-1.0000,0.0000,,18
56.8077,-1,0,0,1,0,-1.0000,0.0000,,18
56.8269,-1,0,0,1,0,-1.0000,0.0000,,18
56.8438,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.8649,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.8830,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.9020,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.9190,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.9392,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.9557,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.9754,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
56.9950,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.0122,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.0307,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.0499,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.0674,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.0852,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.1055,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.1224,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.1418,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.1588,-1,0,0,0,0,-1.0000,0.0000,"avoided",18
57.1770,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.1945,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.2132,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.2311,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.2515,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.2688,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.2885,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.3089,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.3292,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.3477,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.3653,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.3867,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.4053,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.4234,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.4418,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.4599,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.4791,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.4969,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.5149,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.5340,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.5546,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.5736,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.5907,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.6105,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.6305,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.6487,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.6655,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.6855,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.7098,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.7279,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.7484,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.7676,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.7857,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.8036,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.8206,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.8407,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.8593,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.8755,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.8967,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.9146,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.9315,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.9512,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.9693,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
57.9868,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.0072,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.0249,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.0427,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.0617,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.0794,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.0976,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.1167,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
58.1320,-1,0,0,0,0,-1.0000,0.0000,"avoided",19
