run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
81.69089,1,0,0,0,0,1.0000,25,0,0,0,25
81.71573,1,0,0,0,0,1.0000,25,0,0,0,25
81.74213,1,0,0,0,0,1.0000,25,0,0,0,25
81.76669,1,0,0,0,0,1.0000,25,0,0,0,25
81.79185,1,0,0,0,0,1.0000,25,0,0,0,25
81.81748,1,0,0,0,0,1.0000,25,0,0,0,25
81.84299,1,0,0,0,0,1.0000,25,0,0,0,25
81.86842,1,0,0,0,0,1.0000,25,0,0,0,25
81.89359,1,0,0,0,0,1.0000,25,0,0,0,25
81.9192,1,0,0,0,0,0.0000,25,0,0,0,25
81.94404,1,0,0,0,0,0.0000,25,0,0,0,25
81.96962,1,0,0,0,0,0.0000,25,0,0,0,25
81.99464,1,0,0,0,0,0.0000,25,0,0,0,25
82.02082,1,0,0,0,0,0.0000,25,0,0,0,25
82.04493,1,0,0,0,0,0.0000,25,0,0,0,25
82.07038,1,0,0,0,0,0.0000,25,0,0,0,25
82.11805,1,0,0,0,0,0.0000,25,0,0,0,25
82.12846,1,0,0,0,0,0.0000,25,0,0,0,25
82.14798,1,0,0,0,0,0.0000,25,0,0,0,25
82.17406,1,0,0,0,0,0.0000,25,0,0,0,25
82.20102,1,0,0,0,0,0.0000,26,0,0,0,26
82.2261,1,0,0,0,0,0.0000,26,0,0,0,26
82.25201,1,0,0,0,0,0.0000,26,0,0,0,26
82.27857,1,0,0,0,0,0.0000,26,0,0,0,26
82.30627,1,0,0,0,0,0.0000,26,0,0,0,26
82.33176,1,0,0,0,0,0.0000,26,0,0,0,26
82.36059,1,0,0,0,0,0.0000,26,0,0,0,26
82.38831,1,0,0,0,0,0.0000,26,0,0,0,26
82.4184,1,0,0,0,0,0.0000,26,0,0,0,26
82.44556,1,0,0,0,0,0.0000,26,0,0,0,26
82.47131,1,0,0,0,0,0.0000,26,0,0,0,26
82.49686,1,0,0,0,0,0.0000,26,0,0,0,26
82.54102,1,0,0,0,0,0.0000,26,0,0,0,26
82.56322,1,0,0,0,0,0.0000,26,0,0,0,26
82.58003,1,0,0,0,0,0.0000,26,0,0,0,26
82.59759,1,0,0,0,0,0.0000,26,0,0,0,26
82.61314,1,0,0,0,0,0.0000,26,0,0,0,26
82.63428,1,0,0,0,0,0.0000,26,0,0,0,26
82.65518,1,0,0,0,0,0.0000,26,0,0,0,26
82.67644,1,0,0,0,0,0.0000,26,0,0,0,26
82.69818,1,0,0,0,0,0.0000,26,0,0,0,26
82.7204,1,0,0,0,0,0.0000,26,0,0,0,26
82.74186,1,0,0,0,0,0.0000,26,0,0,0,26
82.76401,1,0,0,0,0,0.0000,26,0,0,0,26
82.7871,1,0,0,0,0,0.0000,26,0,0,0,26
82.80804,1,0,0,1,0,0.0000,26,0,0,0,26
82.83024,1,0,0,1,0,0.0000,26,0,0,0,26
82.84988,1,0,0,1,0,0.0000,26,0,0,0,26
82.8716,1,0,0,1,0,0.0000,26,0,0,0,26
82.89569,1,0,0,1,0,0.0000,26,0,0,0,26
82.91814,1,0,0,1,0,0.0000,26,0,0,0,26
82.938,1,0,0,1,0,0.0000,26,0,0,0,26
82.95948,1,0,0,1,0,0.0000,26,0,0,0,26
82.98083,1,0,0,1,0,0.0000,26,0,0,0,26
83.00238,1,0,0,1,0,0.0000,26,0,0,0,26
83.02119,1,0,0,1,0,0.0000,26,0,0,0,26
83.04302,1,0,0,1,0,0.0000,26,0,0,0,26
83.06575,1,0,0,1,0,0.0000,26,0,0,0,26
83.08456,1,0,0,1,0,0.0000,26,0,0,0,26
83.10666,1,0,0,1,0,0.0000,26,0,0,0,26
83.12822,1,0,0,1,0,0.0000,26,0,0,0,26
83.15171,1,0,0,1,0,0.0000,26,0,0,0,26
83.17257,1,0,0,1,0,0.0000,26,0,0,0,26
83.1962,1,0,0,1,0,0.0000,26,0,0,0,26
83.21929,1,0,0,1,0,0.0000,26,0,0,0,26
83.24109,1,0,0,1,0,0.0000,26,0,0,0,26
83.26545,1,0,0,1,0,0.0000,26,0,0,0,26
83.2876,1,0,0,1,0,0.0000,26,0,0,0,26
83.30566,1,0,0,1,0,0.0000,26,0,0,0,26
83.32858,1,0,0,1,0,0.0000,26,0,0,0,26
83.34967,1,0,0,1,0,0.0000,26,0,0,0,26
83.36997,1,0,0,1,0,0.0000,26,0,0,0,26
83.39114,1,0,0,1,0,0.0000,26,0,0,0,26
83.41145,1,0,0,1,0,0.0000,26,0,0,0,26
83.43348,1,0,0,1,0,0.0000,26,0,0,0,26
83.45667,1,0,0,1,0,0.0000,27,0,0,0,27
83.47923,1,0,0,1,0,0.0000,27,0,0,0,27
83.50038,1,0,0,1,0,0.0000,27,0,0,0,27
83.52227,1,0,0,1,0,0.0000,27,0,0,0,27
83.54501,1,0,0,1,0,0.0000,27,0,0,0,27
83.57299,1,0,0,0,0,0.0000,27,0,0,0,27
83.5935,1,0,0,0,0,0.0000,27,0,0,0,27
83.61202,1,0,0,0,0,0.0000,27,0,0,0,27
83.6389,1,0,0,0,0,0.0000,27,0,0,0,27
83.66283,1,0,0,0,0,0.0000,27,0,0,0,27
83.67996,1,0,0,0,0,0.0000,27,0,0,0,27
83.70165,1,0,0,0,0,0.0000,27,0,0,0,27
83.72241,1,0,0,0,0,0.0000,27,0,0,0,27
83.74529,1,0,0,0,0,0.0000,27,0,0,0,27
83.7852,1,0,0,0,0,0.0000,27,0,0,0,27
83.79686,1,0,0,0,0,0.0000,27,0,0,0,27
83.81284,1,0,0,0,0,0.0000,27,0,0,0,27
83.83392,1,0,0,0,0,0.0000,27,0,0,0,27
83.85616,1,0,0,0,0,0.0000,27,0,0,0,27
83.87653,1,0,0,0,0,0.0000,27,0,0,0,27
83.89685,1,0,0,0,0,0.0000,27,0,0,0,27
83.91917,1,0,0,0,0,0.0000,27,0,0,0,27
83.93938,1,0,0,0,0,0.0000,27,0,0,0,27
83.95746,1,0,0,0,0,0.0000,27,0,0,0,27
83.99687,1,0,0,0,0,0.0000,27,0,0,0,27
84.00813,1,0,0,0,0,0.0000,27,0,0,0,27
84.02063,1,0,0,0,0,0.0000,27,0,0,0,27
84.04014,1,0,0,0,0,0.0000,27,0,0,0,27
84.06191,1,0,0,0,0,0.0000,27,0,0,0,27
84.08254,1,0,0,0,0,0.0000,27,0,0,0,27
84.10209,1,0,0,0,0,0.0000,27,0,0,0,27
84.12184,1,0,0,0,0,0.0000,27,0,0,0,27
84.14213,1,0,0,0,0,0.0000,27,0,0,0,27
84.16237,1,0,0,0,0,0.0000,27,0,0,0,27
84.18253,1,0,0,0,0,0.0000,27,0,0,0,27
84.20411,1,0,0,0,0,0.0000,27,0,0,0,27
84.22337,1,0,0,0,0,0.0000,27,0,0,0,27
84.2431,1,0,0,0,0,0.0000,27,0,0,0,27
84.26384,1,0,0,0,0,0.0000,27,0,0,0,27
84.28423,1,0,0,0,0,0.0000,27,0,0,0,27
84.30531,1,0,0,0,0,0.0000,27,0,0,0,27
84.32539,1,0,0,0,0,0.0000,27,0,0,0,27
84.34464,1,0,0,0,0,0.0000,27,0,0,0,27
84.36494,1,0,0,0,0,0.0000,27,0,0,0,27
84.38503,1,0,0,0,0,0.0000,27,0,0,0,27
84.40572,1,0,0,0,0,0.0000,27,0,0,0,27
84.4269,1,0,0,0,0,0.0000,27,0,0,0,27
84.44701,1,0,0,0,0,0.0000,27,0,0,0,27
84.46647,1,0,0,0,0,0.0000,27,0,0,0,27
84.48741,1,0,0,0,0,0.0000,27,0,0,0,27
84.50827,1,0,0,0,0,0.0000,27,0,0,0,27
84.52912,1,0,0,0,0,0.0000,27,0,0,0,27
84.54951,1,0,0,0,0,0.0000,27,0,0,0,27
84.57039,1,0,0,0,0,0.0000,27,0,0,0,27
84.59066,1,0,0,0,0,0.0000,27,0,0,0,27
84.61086,1,0,0,0,0,0.0000,27,0,0,0,27
84.63091,1,0,0,0,0,0.0000,27,0,0,0,27
84.65111,1,0,0,0,0,0.0000,27,0,0,0,27
84.67223,1,0,0,0,0,0.0000,27,0,0,0,27
84.69225,1,0,0,0,1,1.0000,27,0,0,0,27
84.71317,1,0,0,0,0,1.0000,27,0,0,0,27
84.73248,1,0,0,0,0,1.0000,27,0,0,0,27
84.75276,1,0,0,0,0,1.0000,27,0,0,0,27
84.77297,1,0,0,0,0,1.0000,27,0,0,0,27
84.7939,1,0,0,0,0,1.0000,27,0,0,0,27
84.81384,1,0,0,1,0,1.0000,27,0,0,0,27
84.83399,1,0,0,1,0,1.0000,27,0,0,0,27
84.85376,1,0,0,1,0,1.0000,27,0,0,0,27
84.87346,1,0,0,1,0,1.0000,27,0,0,0,27
84.89458,1,0,0,1,0,1.0000,27,0,0,0,27
84.91564,1,0,0,1,0,1.0000,27,0,0,0,27
84.9361,1,0,0,1,0,1.0000,27,0,0,0,27
84.95525,1,0,0,1,0,1.0000,27,0,0,0,27
84.9771,1,0,0,1,0,1.0000,27,0,0,0,27
84.99587,1,0,0,1,0,1.0000,27,0,0,0,27
85.01728,1,0,0,1,0,1.0000,27,0,0,0,27
85.03878,1,0,0,1,0,1.0000,27,0,0,0,27
85.05788,1,0,0,1,0,1.0000,27,0,0,0,27
85.07792,1,0,0,1,0,1.0000,27,0,0,0,27
85.09834,1,0,0,1,0,1.0000,27,0,0,0,27
85.11758,1,0,0,1,0,1.0000,27,0,0,0,27
85.13885,1,0,0,1,0,1.0000,27,0,0,0,27
85.15961,1,0,0,1,0,1.0000,27,0,0,0,27
85.18044,1,0,0,1,0,1.0000,27,0,0,0,27
85.20064,1,0,0,1,0,1.0000,27,0,0,0,27
85.22088,1,0,0,1,0,1.0000,27,0,0,0,27
85.24056,1,0,0,1,0,1.0000,27,0,0,0,27
85.26105,1,0,0,1,0,1.0000,27,0,0,0,27
85.28273,1,0,0,1,0,1.0000,27,0,0,0,27
85.30349,1,0,0,1,0,1.0000,27,0,0,0,27
85.32411,1,0,0,1,0,1.0000,27,0,0,0,27
85.34413,1,0,0,1,0,1.0000,27,0,0,0,27
85.36488,1,0,0,1,0,1.0000,27,0,0,0,27
85.38505,1,0,0,1,0,1.0000,27,0,0,0,27
85.4058,1,0,0,1,0,1.0000,27,0,0,0,27
85.42723,1,0,0,1,0,1.0000,27,0,0,0,27
85.44784,1,0,0,0,0,1.0000,28,0,0,0,28
85.46925,1,0,0,0,0,1.0000,28,0,0,0,28
85.48938,1,0,0,0,0,1.0000,28,0,0,0,28
85.51078,1,0,0,0,0,1.0000,28,0,0,0,28
85.53147,1,0,0,1,0,1.0000,28,0,0,0,28
85.55161,1,0,0,1,0,1.0000,28,0,0,0,28
85.57297,1,0,0,1,0,1.0000,28,0,0,0,28
85.59425,1,0,0,1,0,1.0000,28,0,0,0,28
85.63269,1,0,0,1,0,1.0000,28,0,0,0,28
85.64236,1,0,0,1,0,1.0000,28,0,0,0,28
85.65912,1,0,0,1,0,1.0000,28,0,0,0,28
85.67996,1,0,0,1,0,1.0000,28,0,0,0,28
85.70036,1,0,0,1,0,0.0000,28,0,0,0,28
85.72089,1,0,0,1,0,0.0000,28,0,0,0,28
85.74226,1,0,0,1,0,0.0000,28,0,0,0,28
85.76249,1,0,0,1,0,0.0000,28,0,0,0,28
85.78353,1,0,0,0,0,0.0000,29,0,0,0,29
85.80531,1,0,0,0,0,0.0000,29,0,0,0,29
85.82611,1,0,0,0,0,0.0000,29,0,0,0,29
85.84698,1,0,0,0,0,0.0000,29,0,0,0,29
85.86707,1,0,0,0,0,0.0000,29,0,0,0,29
85.88728,1,0,0,0,0,0.0000,29,0,0,0,29
85.90758,1,0,0,0,0,0.0000,29,0,0,0,29
85.92831,1,0,0,0,0,0.0000,29,0,0,0,29
85.94997,1,0,0,0,0,0.0000,29,0,0,0,29
85.97084,1,0,0,0,0,0.0000,29,0,0,0,29
85.99192,1,0,0,0,0,0.0000,29,0,0,0,29
86.0118,1,0,0,0,0,0.0000,29,0,0,0,29
86.03316,1,0,0,0,0,0.0000,29,0,0,0,29
86.05519,1,0,0,0,0,0.0000,29,0,0,0,29
86.07479,1,0,0,0,0,0.0000,29,0,0,0,29
86.09576,1,0,0,0,0,0.0000,29,0,0,0,29
86.11792,1,0,0,0,0,0.0000,29,0,0,0,29
86.13871,1,0,0,0,0,0.0000,29,0,0,0,29
86.15867,1,0,0,0,0,0.0000,29,0,0,0,29
86.17917,1,0,0,0,0,0.0000,29,0,0,0,29
86.19952,1,0,0,0,0,0.0000,29,0,0,0,29
86.21919,1,0,0,0,0,0.0000,29,0,0,0,29
86.24129,1,0,0,0,0,0.0000,29,0,0,0,29
86.26387,1,0,0,0,0,0.0000,29,0,0,0,29
86.28191,1,0,0,0,0,0.0000,29,0,0,0,29
86.30254,1,0,0,0,0,0.0000,29,0,0,0,29
86.3248,1,0,0,0,0,0.0000,29,0,0,0,29
86.34294,1,0,0,0,0,0.0000,29,0,0,0,29
86.36361,1,0,0,0,0,0.0000,29,0,0,0,29
86.38536,1,0,0,0,0,0.0000,29,0,0,0,29
86.40412,1,0,0,0,0,0.0000,29,0,0,0,29
86.42414,1,0,0,0,0,0.0000,29,0,0,0,29
86.44646,1,0,0,0,0,0.0000,29,0,0,0,29
86.46517,1,0,0,0,0,0.0000,29,0,0,0,29
86.48618,1,0,0,1,0,0.0000,29,0,0,0,29
86.50809,1,0,0,1,0,0.0000,29,0,0,0,29
86.52848,1,0,0,1,0,0.0000,29,0,0,0,29
86.54633,1,0,0,1,0,0.0000,29,0,0,0,29
86.56837,1,0,0,1,0,0.0000,29,0,0,0,29
86.58842,1,0,0,1,0,0.0000,29,0,0,0,29
86.60896,1,0,0,1,0,0.0000,29,0,0,0,29
86.63082,1,0,0,1,0,0.0000,29,0,0,0,29
86.65115,1,0,0,1,0,0.0000,29,0,0,0,29
86.66956,1,0,0,1,0,0.0000,29,0,0,0,29
86.69011,1,0,0,1,0,0.0000,29,0,0,0,29
86.71183,1,0,0,1,0,0.0000,29,0,0,0,29
86.73436,1,0,0,1,0,0.0000,29,0,0,0,29
86.75467,1,0,0,1,0,0.0000,29,0,0,0,29
86.77399,1,0,0,1,0,0.0000,29,0,0,0,29
86.79578,1,0,0,0,0,0.0000,29,0,0,0,29
86.81683,1,0,0,0,0,0.0000,29,0,0,0,29
86.83659,1,0,0,0,0,0.0000,29,0,0,0,29
86.85794,1,0,0,0,0,0.0000,29,0,0,0,29
86.87679,1,0,0,0,0,0.0000,29,0,0,0,29
86.89698,1,0,0,0,0,0.0000,29,0,0,0,29
86.91841,1,0,0,0,0,0.0000,29,0,0,0,29
86.93964,1,0,0,0,0,0.0000,29,0,0,0,29
86.95918,1,0,0,0,0,0.0000,29,0,0,0,29
86.97939,1,0,0,0,0,0.0000,29,0,0,0,29
86.99805,1,0,0,0,0,0.0000,29,0,0,0,29
87.01964,1,0,0,0,0,0.0000,29,0,0,0,29
87.0403,1,0,0,0,0,0.0000,29,0,0,0,29
87.0614,1,0,0,0,0,0.0000,29,0,0,0,29
87.08204,1,0,0,0,0,0.0000,29,0,0,0,29
87.09987,1,0,0,1,0,0.0000,29,0,0,0,29
87.12095,1,0,0,1,0,0.0000,29,0,0,0,29
87.14169,1,0,0,1,0,0.0000,29,0,0,0,29
87.16233,1,0,0,1,0,0.0000,29,0,0,0,29
87.18382,1,0,0,1,0,0.0000,29,0,0,0,29
87.2045,1,0,0,1,0,0.0000,29,0,0,0,29
87.22417,1,0,0,1,0,0.0000,29,0,0,0,29
87.24488,1,0,0,1,0,0.0000,29,0,0,0,29
87.2643,1,0,0,1,0,0.0000,29,0,0,0,29
87.28574,1,0,0,1,0,0.0000,29,0,0,0,29
87.30659,1,0,0,1,0,0.0000,29,0,0,0,29
87.32773,1,0,0,1,0,0.0000,29,0,0,0,29
87.34734,1,0,0,1,0,0.0000,29,0,0,0,29
87.36703,1,0,0,1,0,0.0000,29,0,0,0,29
87.38814,1,0,0,1,0,0.0000,29,0,0,0,29
87.40826,1,0,0,1,0,0.0000,29,0,0,0,29
87.42839,1,0,0,1,0,0.0000,29,0,0,0,29
87.4494,1,0,0,1,0,0.0000,29,0,0,0,29
87.47008,1,0,0,1,0,0.0000,29,0,0,0,29
87.49014,1,0,0,1,0,0.0000,29,0,0,0,29
87.51093,1,0,0,1,0,0.0000,29,0,0,0,29
87.53239,1,0,0,1,0,0.0000,29,0,0,0,29
87.55487,1,0,0,1,0,0.0000,29,0,0,0,29
87.57671,1,0,0,1,0,0.0000,29,0,0,0,29
87.59795,1,0,0,1,0,0.0000,29,0,0,0,29
87.62076,1,0,0,1,0,0.0000,29,0,0,0,29
87.64381,1,0,0,1,0,0.0000,29,0,0,0,29
87.66588,1,0,0,1,0,0.0000,29,0,0,0,29
87.68785,1,0,0,1,0,0.0000,29,0,0,0,29
87.71018,1,0,0,1,0,0.0000,29,0,0,0,29
87.73404,1,0,0,0,0,0.0000,29,0,0,0,29
87.75964,1,0,0,0,0,0.0000,29,0,0,0,29
87.78223,1,0,0,0,0,0.0000,29,0,0,0,29
87.80579,1,0,0,0,0,0.0000,29,0,0,0,29
87.82816,1,0,0,0,0,0.0000,29,0,0,0,29
87.85371,1,0,0,0,0,0.0000,29,0,0,0,29
87.87354,1,0,0,0,0,0.0000,29,0,0,0,29
87.89682,1,0,0,0,0,0.0000,29,0,0,0,29
87.92245,1,0,0,0,0,0.0000,29,0,0,0,29
87.94261,1,0,0,0,0,0.0000,29,0,0,0,29
87.96408,1,0,0,1,0,0.0000,29,0,0,0,29
87.98778,1,0,0,1,0,0.0000,29,0,0,0,29
88.01032,1,0,0,1,0,0.0000,29,0,0,0,29
88.03208,1,0,0,1,0,0.0000,29,0,0,0,29
88.05273,1,0,0,1,0,0.0000,29,0,0,0,29
88.07314,1,0,0,1,0,0.0000,29,0,0,0,29
88.09355,1,0,0,1,0,0.0000,29,0,0,0,29
88.11378,1,0,0,1,0,0.0000,29,0,0,0,29
88.13435,1,0,0,1,0,0.0000,29,0,0,0,29
88.15492,1,0,0,1,0,0.0000,29,0,0,0,29
88.17587,1,0,0,1,0,0.0000,29,0,0,0,29
88.1965,1,0,0,1,0,0.0000,29,0,0,0,29
88.21715,1,0,0,1,0,0.0000,29,0,0,0,29
88.23759,1,0,0,1,0,0.0000,29,0,0,0,29
88.25674,1,0,0,0,0,0.0000,30,0,0,0,30
88.27781,1,0,0,1,0,0.0000,30,0,0,0,30
88.29931,1,0,0,1,0,0.0000,30,0,0,0,30
88.3191,1,0,0,1,0,0.0000,30,0,0,0,30
88.34043,1,0,0,1,0,0.0000,30,0,0,0,30
88.36295,1,0,0,1,0,0.0000,30,0,0,0,30
88.38324,1,0,0,1,0,0.0000,30,0,0,0,30
88.4034,1,0,0,1,0,0.0000,30,0,0,0,30
88.42344,1,0,0,1,0,0.0000,30,0,0,0,30
88.44437,1,0,0,1,0,0.0000,30,0,0,0,30
88.46445,1,0,0,1,0,0.0000,30,0,0,0,30
88.48508,1,0,0,1,0,0.0000,30,0,0,0,30
88.50691,1,0,0,1,0,0.0000,30,0,0,0,30
88.52811,1,0,0,1,0,0.0000,30,0,0,0,30
88.54883,1,0,0,1,0,0.0000,30,0,0,0,30
88.56957,1,0,0,1,0,0.0000,30,0,0,0,30
88.58968,1,0,0,0,0,0.0000,30,0,0,0,30
88.61092,1,0,0,0,0,0.0000,30,0,0,0,30
88.63192,1,0,0,0,0,0.0000,30,0,0,0,30
88.65305,1,0,0,0,0,0.0000,30,0,0,0,30
88.67411,1,0,0,0,0,0.0000,30,0,0,0,30
88.69604,1,0,0,0,0,0.0000,30,0,0,0,30
88.71716,1,0,0,0,0,0.0000,30,0,0,0,30
88.73866,1,0,0,0,0,0.0000,30,0,0,0,30
88.76058,1,0,0,0,0,0.0000,30,0,0,0,30
88.78162,1,0,0,0,0,0.0000,30,0,0,0,30
88.80333,1,0,0,0,0,0.0000,30,0,0,0,30
88.82411,1,0,0,0,0,0.0000,30,0,0,0,30
88.84435,1,0,0,0,0,0.0000,30,0,0,0,30
88.86533,1,0,0,0,0,0.0000,30,0,0,0,30
88.88596,1,0,0,0,0,0.0000,30,0,0,0,30
88.90691,1,0,0,0,0,0.0000,30,0,0,0,30
88.92783,1,0,0,0,0,0.0000,30,0,0,0,30
88.9483,1,0,0,0,0,0.0000,30,0,0,0,30
88.96855,1,0,0,0,0,0.0000,30,0,0,0,30
88.98975,1,0,0,0,0,0.0000,30,0,0,0,30
89.01055,1,0,0,0,0,0.0000,30,0,0,0,30
89.03159,1,0,0,0,0,0.0000,30,0,0,0,30
89.05258,1,0,0,0,0,0.0000,30,0,0,0,30
89.07323,1,0,0,0,0,0.0000,30,0,0,0,30
89.09399,1,0,0,0,0,0.0000,30,0,0,0,30
89.11451,1,0,0,0,0,0.0000,30,0,0,0,30
89.13467,1,0,0,0,0,0.0000,30,0,0,0,30
89.15506,1,0,0,0,0,0.0000,30,0,0,0,30
89.17622,1,0,0,0,0,0.0000,30,0,0,0,30
89.19644,1,0,0,0,0,0.0000,30,0,0,0,30
89.21671,1,0,0,0,0,0.0000,30,0,0,0,30
89.23731,1,0,0,0,0,0.0000,30,0,0,0,30
89.25749,1,0,0,0,0,0.0000,30,0,0,0,30
89.27705,1,0,0,0,0,0.0000,30,0,0,0,30
89.29773,1,0,0,0,0,0.0000,30,0,0,0,30
89.31834,1,0,0,0,0,0.0000,30,0,0,0,30
89.33846,1,0,0,0,0,0.0000,30,0,0,0,30
89.35883,1,0,0,0,0,0.0000,30,0,0,0,30
89.3787,1,0,0,0,0,0.0000,30,0,0,0,30
89.39854,1,0,0,0,0,0.0000,30,0,0,0,30
89.41914,1,0,0,0,0,0.0000,30,0,0,0,30
89.4389,1,0,0,0,0,0.0000,30,0,0,0,30
89.45935,1,0,0,0,0,0.0000,30,0,0,0,30
89.47941,1,0,0,0,0,0.0000,30,0,0,0,30
89.49895,1,0,0,0,0,0.0000,30,0,0,0,30
89.5208,1,0,0,0,0,0.0000,30,0,0,0,30
89.54047,1,0,0,0,0,0.0000,30,0,0,0,30
89.56107,1,0,0,0,0,0.0000,30,0,0,0,30
89.58132,1,0,0,0,0,0.0000,30,0,0,0,30
89.60152,1,0,0,0,0,0.0000,30,0,0,0,30
89.62063,1,0,0,0,0,0.0000,30,0,0,0,30
89.6417,1,0,0,0,0,0.0000,30,0,0,0,30
89.66187,1,0,0,0,0,0.0000,30,0,0,0,30
89.68219,1,0,0,0,0,0.0000,30,0,0,0,30
89.70184,1,0,0,0,0,0.0000,30,0,0,0,30
89.72207,1,0,0,0,0,0.0000,30,0,0,0,30
89.74117,1,0,0,0,0,0.0000,30,0,0,0,30
89.76174,1,0,0,0,0,0.0000,30,0,0,0,30
89.78181,1,0,0,0,0,0.0000,30,0,0,0,30
89.80061,1,0,0,0,0,0.0000,30,0,0,0,30
89.82159,1,0,0,0,0,0.0000,30,0,0,0,30
89.84206,1,0,0,0,0,0.0000,30,0,0,0,30
89.86179,1,0,0,0,0,0.0000,30,0,0,0,30
89.8839,1,0,0,0,0,0.0000,30,0,0,0,30
89.90313,1,0,0,0,0,0.0000,30,0,0,0,30
89.92239,1,0,0,0,0,0.0000,30,0,0,0,30
89.94131,1,0,0,0,0,0.0000,30,0,0,0,30
89.96194,1,0,0,1,0,0.0000,30,0,0,0,30
89.98189,1,0,0,1,0,0.0000,30,0,0,0,30
90.00035,1,0,0,1,0,0.0000,30,0,0,0,30
90.02108,1,0,0,1,0,0.0000,30,0,0,0,30
90.04086,1,0,0,1,0,0.0000,30,0,0,0,30
90.0615,1,0,0,1,0,0.0000,30,0,0,0,30
90.0802,1,0,0,1,0,0.0000,30,0,0,0,30
90.1002,1,0,0,0,0,0.0000,31,0,0,0,31
90.11983,1,0,0,0,0,0.0000,31,0,0,0,31
90.14063,1,0,0,0,0,0.0000,31,0,0,0,31
90.1619,1,0,0,0,0,0.0000,31,0,0,0,31
90.18093,1,0,0,1,0,0.0000,31,0,0,0,31
90.19997,1,0,0,1,0,0.0000,31,0,0,0,31
90.21969,1,0,0,1,0,0.0000,31,0,0,0,31
90.23997,1,0,0,1,0,0.0000,31,0,0,0,31
90.25773,1,0,0,1,0,0.0000,31,0,0,0,31
90.27675,1,0,0,1,0,0.0000,31,0,0,0,31
90.2956,1,0,0,1,0,0.0000,31,0,0,0,31
90.31562,1,0,0,1,0,0.0000,31,0,0,0,31
90.33456,1,0,0,1,0,0.0000,31,0,0,0,31
90.35293,1,0,0,1,0,0.0000,31,0,0,0,31
90.3738,1,0,0,1,0,0.0000,31,0,0,0,31
90.39333,1,0,0,1,0,0.0000,31,0,0,0,31
90.41211,1,0,0,1,0,0.0000,31,0,0,0,31
90.43177,1,0,0,1,0,0.0000,31,0,0,0,31
90.45137,1,0,0,1,0,0.0000,31,0,0,0,31
90.47155,1,0,0,1,0,0.0000,31,0,0,0,31
90.49132,1,0,0,1,0,0.0000,31,0,0,0,31
90.50982,1,0,0,1,0,0.0000,31,0,0,0,31
90.53006,1,0,0,1,0,0.0000,31,0,0,0,31
90.5489,1,0,0,1,0,0.0000,31,0,0,0,31
90.56801,1,0,0,0,0,0.0000,32,0,0,0,32
90.58762,1,0,0,0,0,0.0000,32,0,0,0,32
90.60799,1,0,0,0,0,0.0000,32,0,0,0,32
90.62724,1,0,0,0,0,0.0000,32,0,0,0,32
90.64678,1,0,0,1,0,0.0000,32,0,0,0,32
90.66522,1,0,0,1,0,0.0000,32,0,0,0,32
90.68476,1,0,0,1,0,0.0000,32,0,0,0,32
90.70509,1,0,0,1,0,0.0000,32,0,0,0,32
90.72445,1,0,0,1,0,0.0000,32,0,0,0,32
90.74281,1,0,0,1,0,0.0000,32,0,0,0,32
90.76266,1,0,0,1,0,0.0000,32,0,0,0,32
90.784,1,0,0,1,0,0.0000,32,0,0,0,32
90.80602,1,0,0,1,0,0.0000,32,0,0,0,32
90.82465,1,0,0,1,0,0.0000,32,0,0,0,32
90.84452,1,0,0,1,0,0.0000,32,0,0,0,32
90.86595,1,0,0,0,0,0.0000,32,0,0,0,32
90.88697,1,0,0,0,0,0.0000,32,0,0,0,32
90.90829,1,0,0,0,0,0.0000,32,0,0,0,32
90.92733,1,0,0,0,0,0.0000,32,0,0,0,32
90.94623,1,0,0,0,0,0.0000,32,0,0,0,32
90.96429,1,0,0,0,0,0.0000,32,0,0,0,32
90.98338,1,0,0,0,0,0.0000,32,0,0,0,32
91.00117,1,0,0,0,0,0.0000,32,0,0,0,32
91.02084,1,0,0,0,0,0.0000,32,0,0,0,32
91.04062,1,0,0,0,0,0.0000,32,0,0,0,32
91.06033,1,0,0,0,0,0.0000,32,0,0,0,32
91.07874,1,0,0,0,0,0.0000,32,0,0,0,32
91.09831,1,0,0,0,0,0.0000,32,0,0,0,32
91.11795,1,0,0,0,0,0.0000,32,0,0,0,32
91.13515,1,0,0,0,0,0.0000,32,0,0,0,32
91.15278,1,0,0,0,0,0.0000,32,0,0,0,32
91.17325,1,0,0,0,0,0.0000,32,0,0,0,32
91.19162,1,0,0,0,0,0.0000,32,0,0,0,32
91.20778,1,0,0,1,0,0.0000,32,0,0,0,32
91.22839,1,0,0,1,0,0.0000,32,0,0,0,32
91.24668,1,0,0,1,0,0.0000,32,0,0,0,32
91.26629,1,0,0,1,0,0.0000,32,0,0,0,32
91.28636,1,0,0,1,0,0.0000,32,0,0,0,32
91.30452,1,0,0,1,0,0.0000,32,0,0,0,32
91.32189,1,0,0,1,0,0.0000,32,0,0,0,32
91.34222,1,0,0,1,0,0.0000,32,0,0,0,32
91.36068,1,0,0,1,0,0.0000,32,0,0,0,32
91.37901,1,0,0,1,0,0.0000,32,0,0,0,32
91.3984,1,0,0,1,0,0.0000,32,0,0,0,32
