run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
36.5905,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.6302,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.6415,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.6578,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.6787,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.6995,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.7218,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.7435,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.7644,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.7873,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.8069,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.8284,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.8500,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.8715,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.8942,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.9141,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.9331,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.9539,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.9760,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.9950,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.0167,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.0595,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.0713,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.0851,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.1069,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.1283,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.1497,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.1711,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.1945,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.2156,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.2342,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.2560,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.2755,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.2956,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.3168,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.3391,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.3599,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.3785,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.3993,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.4182,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
37.4398,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.4789,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.4920,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.5053,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.5265,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.5497,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.5696,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.5899,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.6118,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
37.6341,1,0,2,1,1,0.2262,1.0000,17,6,0,0,23
37.6528,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.6934,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.7072,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.7225,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.7408,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.7617,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.7836,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.8044,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.8275,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.8485,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.8687,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.9095,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.9243,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.9402,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.9564,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.9781,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
37.9995,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.0189,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.0395,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.0618,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.0838,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.1234,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.1394,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.1517,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.1728,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.1922,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.2120,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.2312,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.2509,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.2709,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.2923,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.3283,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.3424,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.3555,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.3748,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.3935,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.4167,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.4366,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.4558,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.4733,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.4947,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.5153,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.5351,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.5540,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.5723,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.5935,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.6142,1,0,2,1,0,0.2262,1.0000,17,6,0,0,23
38.6342,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.6542,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.6712,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.6931,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.7132,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.7328,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.7509,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.7717,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.7922,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.8129,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.8325,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.8511,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.8723,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.8929,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.9147,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.9333,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.9531,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.9726,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
38.9931,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.0126,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.0311,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.0497,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.0705,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.0916,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.1100,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.1283,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.1672,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.1848,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.1981,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.2126,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.2341,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.2534,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.2730,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.2941,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.3136,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.3328,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.3689,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.3809,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.3932,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.4131,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.4347,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.4543,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.4740,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.4933,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.5149,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.5332,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.5705,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.5822,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.5943,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.6150,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.6369,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.6556,1,0,2,1,0,0.2262,0.0000,17,6,0,0,23
39.6757,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.6929,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.7167,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.7365,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.7726,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.7850,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.7988,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.8188,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.8385,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.8598,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.8797,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.9000,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.9207,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.9389,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.9612,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
39.9820,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.0004,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.0208,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.0409,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.0615,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.0824,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.1050,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.1245,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.1435,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.1644,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.1849,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.2075,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.2275,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.2461,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.2673,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.2877,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.3072,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.3290,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.3499,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.3713,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.3901,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.4102,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.4311,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.4512,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.4724,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.4937,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.5132,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.5332,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.5525,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.5739,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.5953,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.6152,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.6338,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.6531,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.6737,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.6947,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.7164,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.7355,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.7552,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.7749,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.7949,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.8170,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.8384,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.8581,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.8767,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.8982,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.9193,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.9397,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.9618,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
40.9829,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.0020,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.0219,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.0424,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.0626,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.0835,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.1049,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.1267,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.1480,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.1678,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.2066,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.2244,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.2396,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.2535,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.2772,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.2967,1,0,2,1,0,0.2262,0.0000,18,6,0,0,24
41.3170,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.3448,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.3623,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.3807,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.4197,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.4331,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.4491,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.4712,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.4935,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.5158,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.5364,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.5577,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.5788,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.5984,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.6199,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.6415,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.6630,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.6842,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.7061,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.7281,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.7501,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.7705,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.7922,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.8137,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.8362,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.8576,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.8792,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.9004,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.9215,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.9426,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.9628,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
41.9846,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.0055,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.0265,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.0473,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.0684,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.0883,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.1097,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.1306,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.1518,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.1741,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.1944,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.2143,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.2365,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.2559,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.2769,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.2973,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.3186,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.3390,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.3597,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.3806,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.4003,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.4210,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.4416,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.4799,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.4939,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.5077,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.5287,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.5498,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.5704,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.5908,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.6114,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.6326,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.6507,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.6725,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.6927,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.7129,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.7334,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.7527,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.7724,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.7939,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.8142,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.8335,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.8549,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.8933,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.9114,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.9252,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.9391,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.9604,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
42.9831,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.0021,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.0220,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.0427,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.0635,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.0822,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.1027,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.1216,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.1415,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.1608,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.1809,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.2015,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.2212,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.2403,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.2591,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.2777,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.2972,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.3170,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.3368,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.3547,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.3751,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.3934,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.4115,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.4305,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.4472,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.4687,1,0,2,1,0,0.2262,0.0000,19,6,0,0,25
43.4881,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.5073,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.5248,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.5432,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.5630,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.5822,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.6008,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.6200,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.6399,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.6588,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.6774,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.6966,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.7326,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.7458,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.7586,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.7765,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.7965,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.8161,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.8340,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.8537,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.8722,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.8906,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.9112,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.9290,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.9489,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.9675,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
43.9858,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.0061,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.0243,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.0422,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.0621,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.0810,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.0987,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.1185,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.1533,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.1682,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.1822,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.1987,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.2172,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.2363,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.2571,1,0,2,1,0,0.2262,0.0000,20,6,0,0,26
44.2750,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.2941,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.3123,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.3310,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.3665,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.3795,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.3914,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.4115,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.4306,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.4487,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.4684,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.4891,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.5062,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.5262,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.5454,1,0,2,1,0,0.2262,0.0000,21,6,0,0,27
44.5642,1,0,2,1,0,0.2262,0.0000,22,6,0,0,28
44.5841,1,0,2,1,0,0.2262,0.0000,22,6,0,0,28
44.6030,1,0,2,1,0,0.2262,0.0000,22,6,0,0,28
44.6205,1,0,2,1,0,0.2262,0.0000,22,6,0,0,28
44.6405,1,0,2,1,0,0.2262,0.0000,22,6,0,0,28
44.6606,1,0,2,1,0,0.2262,0.0000,22,6,0,0,28
