run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
68.71466,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.73856,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.76267,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.78794,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.8123,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.83658,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.86089,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.88605,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.91093,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.95762,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.96829,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.98764,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.01331,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.03899,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.06361,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.08966,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.11459,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.16041,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.17097,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.19265,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.21854,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.24397,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.26883,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.29344,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.31831,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
69.34273,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.36787,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.39087,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.41518,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.4374,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.45963,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.48186,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.50452,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.52572,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.56755,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.57909,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.59426,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.61627,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.63918,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.66059,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.681,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.70325,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.72585,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.74663,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.76775,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.78818,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.80871,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.82922,1,0,0,0,1,65,0,0.0000,56,24,0,0,0,24
69.8507,1,0,0,0,1,65,1,1.0000,56,24,0,0,0,24
69.87201,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
69.89396,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
69.91532,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
69.9361,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
69.9586,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
69.97974,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.00117,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.02329,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.04419,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.06535,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.08574,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.10733,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.12868,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.14945,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.17097,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.19247,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.21367,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.23489,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.25626,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.27692,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.29846,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.32025,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.34108,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.36334,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.40299,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.41629,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.43035,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.45237,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.47524,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.49589,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.51852,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.5402,1,0,0,0,1,65,0,1.0000,56,24,0,0,0,24
70.56112,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.58274,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.6242,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.63475,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.65213,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.67288,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.69463,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.71612,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.73791,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.76061,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.78195,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.80383,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.82499,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.84491,1,0,0,0,1,64,0,1.0000,65,25,0,0,0,25
70.86534,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
70.88667,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
70.90813,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
70.92947,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
70.9511,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
70.97285,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
70.99452,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
71.01467,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
71.05794,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
71.07407,1,0,0,0,1,64,0,0.0000,65,25,0,0,0,25
71.08868,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.10422,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.12617,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.14729,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.16903,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.19157,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.21253,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.23392,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.2732,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.28439,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.30074,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.32241,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.34391,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.3621,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.39146,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.41296,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.43475,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.47602,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.4865,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.50252,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.52323,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.54657,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.56818,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.58987,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.61148,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.63287,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.65197,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.67348,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.69398,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.71507,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.7364,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.75805,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.7798,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.80109,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.82042,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.84101,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.86155,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.90195,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.91261,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.92664,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.94782,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.9688,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
71.98985,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.01154,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.03263,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.05252,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.07478,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.1131,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.12423,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.13845,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.1594,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.18044,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.20212,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.2239,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.24461,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
72.26522,1,0,0,0,1,71,0,0.0000,64,26,0,0,0,26
72.28593,1,0,0,0,1,71,0,0.0000,64,26,0,0,0,26
72.30666,1,0,0,0,1,71,1,1.0000,64,26,0,0,0,26
72.32704,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.34847,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.37116,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.39176,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.41333,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.43351,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.45348,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.47521,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.49631,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.51648,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.53832,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.55846,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.5808,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.60186,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.62073,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.6408,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.66163,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.68276,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.70303,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.72527,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.74622,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.76561,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.78735,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.80582,1,0,0,0,1,71,0,1.0000,64,26,0,0,0,26
72.82641,1,0,0,0,1,71,1,2.0000,64,26,0,0,0,26
72.84789,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
72.87195,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
72.89151,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
72.90958,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
72.93156,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
72.95288,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
72.97304,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
72.99436,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.01566,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.03774,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.05779,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.07887,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.09751,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.12,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.14236,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.16364,1,0,0,0,1,69,1,3.0000,64,26,0,0,0,26
73.18273,1,0,0,0,1,69,0,3.0000,64,26,0,0,0,26
73.20409,1,0,0,0,1,69,0,3.0000,64,26,0,0,0,26
73.22613,1,0,0,0,1,69,0,3.0000,64,26,0,0,0,26
73.24816,1,0,0,0,1,69,0,3.0000,64,26,0,0,0,26
73.26822,1,0,0,0,1,69,0,3.0000,64,26,0,0,0,26
73.28617,1,0,0,0,1,69,0,3.0000,64,26,0,0,0,26
73.30726,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.32782,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.368,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.38052,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.39429,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.41499,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.43564,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.45684,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.47916,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.50121,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.51976,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.54128,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.56121,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.58197,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.60326,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.62472,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.64631,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.66588,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.68642,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.7075,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.72816,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.75005,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.77145,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.79198,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.8142,1,0,0,0,1,69,0,2.0000,64,26,0,0,0,26
73.83451,1,0,0,0,1,69,0,1.0000,64,26,0,0,0,26
73.85486,1,0,0,0,1,69,0,1.0000,64,26,0,0,0,26
73.87417,1,0,0,0,1,69,0,1.0000,64,26,0,0,0,26
73.89494,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
73.91557,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
73.93642,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
73.95721,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
73.97852,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.00059,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.01906,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.0399,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.0611,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.08186,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.10278,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.12441,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.14561,1,0,0,0,0,-1,0,1.0000,64,26,0,0,0,26
74.16496,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.20309,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.21528,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.2308,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.25096,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.27126,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.29122,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.31245,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.33332,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.35409,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.37437,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.39224,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.41354,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.43604,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.45889,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.47931,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.50018,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.52316,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.5421,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.5632,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.58248,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.62185,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.63598,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.64985,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.67102,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.69249,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.71459,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.73658,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.75797,1,0,0,0,0,-1,0,0.0000,64,26,0,0,0,26
74.77736,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.79794,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.8171,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.83762,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.85939,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.87959,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.89977,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.91681,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.93754,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.95915,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
74.98019,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.0001,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.01759,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.03847,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.06127,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.08219,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.10194,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.12121,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.14354,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.1601,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.18097,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.20274,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.22321,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.24325,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.26336,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.2848,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.30438,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.32681,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.35015,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.36938,1,0,0,0,1,70,0,0.0000,64,26,0,0,0,26
75.38976,1,0,0,0,0,-1,1,1.0000,70,27,0,0,0,27
75.41101,1,0,0,0,0,-1,0,1.0000,70,27,0,0,0,27
75.44878,1,0,0,0,0,-1,0,1.0000,70,27,0,0,0,27
75.4642,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.47936,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.49438,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.51856,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.5378,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.56001,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.58112,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.60052,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.62209,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.63998,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.66199,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.68303,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.70393,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.72591,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.74682,1,0,0,0,1,72,0,1.0000,70,27,0,0,0,27
75.76741,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.78484,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.80678,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.82735,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.86778,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.87999,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.89345,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.91447,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.93616,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.95746,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.97797,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
75.99805,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.01903,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.0407,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.07997,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.09129,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.10599,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.12687,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.14773,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.16916,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.19154,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.21288,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.23434,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.25269,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.27422,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.29484,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.31597,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.33809,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.35942,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.38149,1,0,0,0,0,-1,0,1.0000,72,28,0,0,0,28
76.39829,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.42706,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.44869,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.4699,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.49165,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.51521,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.53416,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.55573,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.57558,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.59651,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.61746,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.6386,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.65895,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.68062,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.70284,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.72578,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.74466,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.76566,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.78549,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.80745,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.82714,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
76.8478,1,0,0,0,0,-1,0,0.0000,72,28,0,0,0,28
