run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
35.8776,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.8900,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.9088,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.9336,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.9592,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.9843,1,0,2,0,1,-1.0000,3.0000,10,8,0,0,18
36.0092,1,0,2,0,0,-1.0000,3.0000,10,8,0,0,18
36.0342,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.0588,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.0841,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.1086,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.1327,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.1568,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.1803,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.2015,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.2216,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.2436,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.2825,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.2924,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.3088,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.3303,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.3509,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.3706,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.3916,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.4110,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.4320,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.4530,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.4892,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.4990,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.5140,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.5348,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.5547,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.5757,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.5971,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.6167,1,0,2,0,1,-1.0000,3.0000,10,8,0,0,18
36.6370,1,0,2,0,0,-1.0000,3.0000,10,8,0,0,18
36.6573,1,0,2,0,0,-1.0000,3.0000,10,8,0,0,18
36.6957,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.7053,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.7213,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.7418,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.7626,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.7828,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.8033,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.8242,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.8450,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.8657,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.8881,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.9096,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.9298,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.9500,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.9697,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
36.9901,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
37.0110,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
37.0318,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
37.0533,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
37.0732,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
37.0924,1,0,2,0,1,-1.0000,2.0000,10,8,0,0,18
37.1127,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.1329,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.1545,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.1751,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.1966,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.2151,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.2366,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.2571,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.2778,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.3174,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.3278,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.3430,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.3646,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.3857,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.4061,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.4262,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.4475,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
37.4677,2,1,3,0,0,-1.0000,2.0000,10,9,0,0,19
37.4888,2,0,3,0,0,-1.0000,2.0000,10,9,0,0,19
37.5293,2,0,3,0,0,-1.0000,2.0000,10,9,0,0,19
37.5399,2,0,3,0,0,-1.0000,2.0000,10,9,0,0,19
37.5554,2,0,3,0,0,-1.0000,2.0000,10,9,0,0,19
37.5759,2,0,3,0,0,-1.0000,2.0000,10,9,0,0,19
37.5976,2,0,3,0,0,-1.0000,2.0000,10,9,0,0,19
37.6191,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.6399,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.6597,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.6810,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.7014,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.7223,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.7438,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.7650,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.7858,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.8064,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.8265,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.8474,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.8675,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.8879,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.9089,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.9494,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.9600,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.9761,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
37.9975,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
38.0175,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
38.0374,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
38.0581,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
38.0791,2,0,3,0,0,-1.0000,1.0000,10,9,0,0,19
38.0993,2,0,3,0,0,-1.0000,0.0000,10,9,0,0,19
38.1208,2,0,3,0,0,-1.0000,0.0000,10,9,0,0,19
38.1419,2,0,3,0,0,-1.0000,0.0000,10,9,0,0,19
38.1625,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.1817,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.2031,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.2231,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.2432,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.2646,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.2852,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.3049,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.3253,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.3619,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.3737,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.3887,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.4086,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.4292,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.4488,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.4693,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.4888,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.5095,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.5308,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.5499,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.5692,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.5880,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.6083,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.6291,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.6497,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.6692,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.6894,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.7092,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.7308,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.7508,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.7703,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.7910,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.8102,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.8306,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.8509,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.8706,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.8934,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.9112,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.9331,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.9545,2,0,3,0,0,-1.0000,0.0000,10,10,0,0,20
38.9759,2,0,3,0,1,-1.0000,1.0000,10,10,0,0,20
38.9949,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.0167,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.0352,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.0540,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.0757,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.0940,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.1134,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.1331,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.1533,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.1726,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.1929,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.2116,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.2307,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.2508,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.2706,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.2898,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.3094,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.3299,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.3497,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.3686,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.4052,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.4159,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.4306,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.4510,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.4703,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.4898,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.5090,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.5295,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.5484,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.5690,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.5880,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.6085,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.6282,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.6479,2,0,3,0,0,-1.0000,1.0000,10,10,0,0,20
39.6669,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.6861,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.7069,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.7265,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.7459,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.7655,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.7864,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.8261,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.8369,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.8537,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.8735,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.8932,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.9141,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.9340,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.9553,2,0,3,0,0,-1.0000,1.0000,10,11,0,0,21
39.9766,2,0,3,0,0,-1.0000,0.0000,10,11,0,0,21
39.9961,2,0,3,0,0,-1.0000,0.0000,10,11,0,0,21
40.0149,2,0,3,0,0,-1.0000,0.0000,10,11,0,0,21
40.0358,2,0,3,0,0,-1.0000,0.0000,10,11,0,0,21
40.0553,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.0762,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.0973,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.1154,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.1369,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.1558,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.1765,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.1973,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.2162,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.2360,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.2564,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.2769,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.2987,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.3203,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.3391,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.3597,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.3802,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.4013,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.4412,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.4518,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.4661,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.4868,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.5080,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.5288,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.5492,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.5697,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.5904,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.6116,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.6324,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.6538,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.6742,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.6936,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.7143,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.7349,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.7559,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.7763,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.7973,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.8188,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.8373,2,0,3,0,0,-1.0000,0.0000,10,12,0,0,22
40.8580,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.8784,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.8997,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.9200,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.9417,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.9604,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
40.9828,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
41.0024,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
41.0235,2,0,3,1,0,-1.0000,0.0000,10,12,0,0,22
41.0639,2,0,3,1,1,0.2058,1.0000,10,12,0,0,22
41.0753,2,0,3,1,1,0.2058,2.0000,10,12,0,0,22
41.0897,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.1116,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.1323,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.1531,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.1744,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.1955,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.2168,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.2380,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.2779,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.2890,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.3042,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.3258,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.3477,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.3687,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.3892,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.4110,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.4329,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.4541,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.4755,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.4968,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.5181,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.5387,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.5630,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.5832,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.6045,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.6254,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.6471,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.6683,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.6900,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.7122,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.7334,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.7561,2,0,3,0,0,0.2058,2.0000,10,13,0,0,23
41.7765,2,0,3,0,1,0.2058,4.0000,10,13,0,0,23
41.7985,2,0,3,0,1,0.2058,5.0000,10,13,0,0,23
41.8201,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.8426,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.8635,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.8851,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.9255,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.9366,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.9524,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.9734,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
41.9942,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
42.0178,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
42.0369,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
42.0575,2,0,3,0,0,0.2058,5.0000,10,13,0,0,23
42.0783,2,0,3,0,0,0.2058,3.0000,10,13,0,0,23
42.0991,2,0,3,0,0,0.2058,3.0000,10,13,0,0,23
42.1195,2,0,3,0,0,0.2058,3.0000,10,13,0,0,23
42.1401,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.1600,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.1805,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.2012,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.2223,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.2429,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.2641,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.2841,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.3046,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.3245,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.3457,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.3670,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.3873,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.4072,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.4281,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.4475,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.4694,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.4890,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.5098,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.5486,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.5594,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.5749,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.5953,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.6163,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.6370,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.6570,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.6774,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.6988,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.7188,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.7380,2,0,3,1,0,-1.0000,3.0000,10,13,0,0,23
42.7577,2,0,3,0,0,-1.0000,3.0000,10,13,0,0,23
42.7784,2,0,3,0,0,-1.0000,1.0000,10,13,0,0,23
42.7988,2,0,3,0,1,-1.0000,1.0000,10,13,0,0,23
42.8186,2,0,3,0,0,-1.0000,1.0000,10,13,0,0,23
42.8388,2,0,3,0,0,-1.0000,1.0000,10,13,0,0,23
42.8588,2,0,3,1,0,-1.0000,1.0000,10,13,0,0,23
42.8789,2,0,3,1,0,-1.0000,1.0000,10,13,0,0,23
42.9000,2,0,3,1,1,0.0412,2.0000,10,13,0,0,23
42.9205,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
42.9594,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
42.9699,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
42.9861,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.0062,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.0284,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.0489,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.0694,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.0898,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.1110,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.1304,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.1503,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.1692,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.1889,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.2092,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.2298,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.2471,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.2676,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.2852,2,0,3,1,0,0.0412,2.0000,10,13,0,0,23
43.3052,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.3243,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.3445,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.3810,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.3912,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.4058,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.4246,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.4450,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.4648,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.4842,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.5036,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.5223,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.5408,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.5593,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.5791,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.5972,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.6153,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.6362,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.6539,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.6720,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.6904,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.7092,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.7280,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.7461,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.7656,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.7837,2,0,3,0,0,0.0412,2.0000,10,13,0,0,23
43.8025,2,0,3,0,0,0.0412,1.0000,10,13,0,0,23
43.8223,2,0,3,0,0,0.0412,1.0000,10,13,0,0,23
43.8401,2,0,3,0,0,0.0412,1.0000,10,13,0,0,23
43.8594,2,0,3,0,0,0.0412,1.0000,10,13,0,0,23
