run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
40.9695,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.9883,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
41.0089,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
41.0289,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
41.0491,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
41.0684,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
41.0870,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
41.1071,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.1271,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.1481,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.1688,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.1869,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.2065,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.2257,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.2459,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
41.2651,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.3026,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.3142,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.3275,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.3466,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.3674,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.3881,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.4059,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.4254,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.4462,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.4831,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.4936,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.5060,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.5267,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.5476,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.5671,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.5877,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.6065,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.6264,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.6471,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.6666,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.6863,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.7076,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
41.7267,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,27
41.7477,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,27
41.7682,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.8070,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.8183,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.8342,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.8552,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.8760,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.8955,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.9162,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.9374,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.9591,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
41.9797,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.0000,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.0194,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.0406,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.0609,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.0980,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.1095,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.1246,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.1462,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.1658,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.1870,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.2081,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.2301,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.2497,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.2711,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.3109,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.3218,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.3376,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.3587,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.3809,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.4017,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.4226,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.4433,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.4637,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.4842,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.5249,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.5352,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.5496,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.5693,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.5920,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.6136,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.6352,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.6565,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.6768,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.6979,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.7207,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
42.7427,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,27
42.7665,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.7919,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.8392,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.8511,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.8694,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.8937,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.9174,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.9625,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.9731,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
42.9924,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
43.0173,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
43.0412,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
43.0660,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
43.0896,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,27
43.1137,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.1375,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.1818,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.1922,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.2114,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.2361,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.2607,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.2838,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.3086,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.3529,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.3791,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.3899,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,28
43.4074,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,29
43.4316,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,29
43.4559,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,29
43.4805,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,29
43.5048,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.5321,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.5614,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.6028,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.6139,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.6305,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.6540,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.6782,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,29
43.7018,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.7257,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.7487,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.7721,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.8164,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.8421,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.8535,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.8723,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.8964,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.9193,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.9434,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.9662,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
43.9898,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
44.0134,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
44.0370,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
44.0608,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
44.0845,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
44.1082,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,30
44.1317,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.1553,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.1799,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.2037,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.2280,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.2511,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.2751,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.2999,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.3240,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.3673,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.3782,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.3973,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.4216,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.4668,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.4778,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.4963,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,30
44.5210,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,30
44.5458,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.5696,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.5939,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.6173,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,30
44.6422,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.6662,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.6905,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.7154,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.7392,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.7639,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.7888,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.8137,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.8381,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.8890,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.9154,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.9263,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.9462,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.9707,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
44.9946,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
45.0190,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
45.0452,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
45.0689,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
45.0938,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,31
45.1170,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,31
45.1413,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,31
45.1659,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.1899,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.2155,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.2395,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.2637,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.2888,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.3148,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.3393,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.3854,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.3956,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.4168,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.4417,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.4659,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.4910,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.5153,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,31
45.5602,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.5704,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.5901,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.6142,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.6387,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.6627,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.6872,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.7128,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.7363,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.7817,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.7924,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.8124,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.8377,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.8625,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.9107,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.9209,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.9399,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.9673,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
45.9938,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
46.0197,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
46.0456,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
46.0709,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
46.0961,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,31
46.1194,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,31
46.1416,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.1848,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.1960,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.2133,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.2358,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.2566,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.2764,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.2986,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.3167,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.3379,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.3595,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.3809,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.4183,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.4290,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.4459,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.4667,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.4865,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.5078,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.5287,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.5496,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.5708,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.6102,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.6204,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.6370,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.6582,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.6798,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.7009,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.7213,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.7429,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.7639,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.7858,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.8068,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.8278,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.8491,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.8701,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.8929,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.9323,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.9452,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.9594,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
46.9806,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
47.0015,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
47.0401,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
47.0502,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
47.0670,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
47.0878,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
47.1096,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,31
47.1311,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
47.1522,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
47.1741,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
47.1954,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,32
47.2170,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.2583,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.2693,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.2835,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.3039,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.3248,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.3473,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.3688,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.3894,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.4096,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.4496,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.4723,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.4818,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.4986,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.5206,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.5411,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.5623,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.5837,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.6051,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.6275,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.6491,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.6701,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.7119,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.7219,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.7379,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.7592,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.7812,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.8035,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.8247,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.8458,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.8669,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.8871,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.9078,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.9307,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.9691,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
47.9911,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.0012,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.0158,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.0377,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.0589,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.0804,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.1011,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.1214,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.1420,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.1631,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.1836,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,32
48.2043,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.2260,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.2477,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.2691,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.2896,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.3095,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.3307,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.3509,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.3720,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.3922,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.4144,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.4341,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.4716,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.4829,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.5092,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.5208,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.5378,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.5578,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.5806,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.6006,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.6207,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.6387,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.6598,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.6808,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.7019,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.7202,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.7392,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.7775,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.7873,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.8053,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.8238,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.8443,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.8649,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.8835,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.9026,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.9250,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.9454,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.9813,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
48.9917,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.0051,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.0258,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.0478,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.0675,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.0902,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.1067,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.1281,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.1483,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.1683,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.1884,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.2062,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.2266,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.2471,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.2680,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.2854,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.3056,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.3272,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.3463,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.3652,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.3838,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.4043,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.4250,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.4451,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.4647,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,32
49.5006,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,33
49.5138,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,33
